ZONE T="first 0", I=  42, F=POINT
  0.29277  -0.22757
  0.31673  -0.22984
  0.34087  -0.23193
  0.36519  -0.23383
  0.38967  -0.23556
  0.41430  -0.23712
  0.43907  -0.23852
  0.46397  -0.23976
  0.48900  -0.24086
  0.51415  -0.24181
  0.53940  -0.24263
  0.56475  -0.24332
  0.59020  -0.24388
  0.61574  -0.24432
  0.64135  -0.24465
  0.66704  -0.24487
  0.69281  -0.24498
  0.71864  -0.24499
  0.74453  -0.24490
  0.77048  -0.24471
  0.79648  -0.24444
  0.82253  -0.24408
  0.84864  -0.24363
  0.87478  -0.24310
  0.90097  -0.24250
  0.92720  -0.24182
  0.95347  -0.24106
ZONE T="4     5", I=  96, F=POINT
 -1.68680  -0.69353
 -1.66148  -0.68451
 -1.63621  -0.67540
 -1.61097  -0.66621
 -1.58577  -0.65693
 -1.56061  -0.64755
 -1.53549  -0.63808
 -1.51042  -0.62850
 -1.48539  -0.61882
 -1.46041  -0.60903
 -1.43548  -0.59912
 -1.41060  -0.58910
 -1.38576  -0.57895
 -1.36098  -0.56867
 -1.33625  -0.55826
 -1.31157  -0.54770
 -1.28693  -0.53700
 -1.26235  -0.52615
 -1.23782  -0.51513
 -1.21333  -0.50395
 -1.18888  -0.49259
 -1.16446  -0.48105
 -1.14007  -0.46933
 -1.11569  -0.45741
 -1.09131  -0.44529
 -1.06691  -0.43297
 -1.04246  -0.42046
 -1.01792  -0.40774
 -0.99326  -0.39482
 -0.96841  -0.38174
 -0.94328  -0.36849
 -0.91780  -0.35514
 -0.89184  -0.34174
 -0.86524  -0.32836
 -0.83786  -0.31513
 -0.80950  -0.30219
 -0.77999  -0.28970
 -0.74917  -0.27783
 -0.71693  -0.26677
 -0.68321  -0.25663
 -0.64805  -0.24750
 -0.61153  -0.23939
 -0.57379  -0.23229
 -0.53501  -0.22615
 -0.49541  -0.22091
 -0.45521  -0.21649
 -0.41468  -0.21284
 -0.37405  -0.20992
 -0.33359  -0.20769
 -0.29356  -0.20613
 -0.25418  -0.20524
 -0.21572  -0.20501
 -0.17838  -0.20547
 -0.14239  -0.20662
 -0.10791  -0.20844
 -0.07509  -0.21088
 -0.04398  -0.21383
 -0.01454  -0.21717
  0.01338  -0.22076
  0.04002  -0.22445
  0.06565  -0.22814
  0.09053  -0.23177
  0.11491  -0.23528
  0.13899  -0.23864
  0.16290  -0.24184
  0.18675  -0.24487
  0.21062  -0.24772
  0.23455  -0.25038
  0.25859  -0.25287
  0.28274  -0.25517
  0.30701  -0.25730
  0.33142  -0.25926
  0.35596  -0.26105
  0.38062  -0.26267
  0.40541  -0.26414
  0.43032  -0.26546
  0.45535  -0.26664
  0.48048  -0.26767
  0.50571  -0.26856
  0.53104  -0.26933
  0.55646  -0.26997
  0.58196  -0.27049
  0.60755  -0.27090
  0.63320  -0.27119
  0.65893  -0.27137
  0.68473  -0.27146
  0.71059  -0.27144
  0.73650  -0.27133
  0.76248  -0.27112
  0.78850  -0.27083
  0.81457  -0.27045
  0.84069  -0.26998
  0.86685  -0.26944
  0.89305  -0.26882
  0.91929  -0.26813
  0.94556  -0.26736
ZONE T="5     6", I=  95, F=POINT
 -1.67164  -0.71625
 -1.64627  -0.70726
 -1.62094  -0.69818
 -1.59564  -0.68902
 -1.57037  -0.67977
 -1.54514  -0.67043
 -1.51995  -0.66100
 -1.49479  -0.65147
 -1.46967  -0.64184
 -1.44459  -0.63211
 -1.41955  -0.62226
 -1.39455  -0.61230
 -1.36959  -0.60222
 -1.34467  -0.59202
 -1.31978  -0.58170
 -1.29493  -0.57124
 -1.27012  -0.56064
 -1.24533  -0.54990
 -1.22057  -0.53902
 -1.19583  -0.52798
 -1.17110  -0.51679
 -1.14638  -0.50543
 -1.12164  -0.49391
 -1.09688  -0.48223
 -1.07208  -0.47038
 -1.04720  -0.45837
 -1.02222  -0.44619
 -0.99709  -0.43387
 -0.97177  -0.42142
 -0.94619  -0.40886
 -0.92027  -0.39622
 -0.89392  -0.38356
 -0.86703  -0.37094
 -0.83949  -0.35844
 -0.81117  -0.34617
 -0.78192  -0.33425
 -0.75164  -0.32281
 -0.72023  -0.31197
 -0.68763  -0.30185
 -0.65385  -0.29253
 -0.61892  -0.28408
 -0.58292  -0.27650
 -0.54599  -0.26979
 -0.50828  -0.26392
 -0.46998  -0.25885
 -0.43128  -0.25455
 -0.39240  -0.25097
 -0.35354  -0.24809
 -0.31492  -0.24587
 -0.27676  -0.24431
 -0.23926  -0.24339
 -0.20261  -0.24310
 -0.16698  -0.24344
 -0.13253  -0.24438
 -0.09938  -0.24588
 -0.06758  -0.24788
 -0.03714  -0.25028
 -0.00799  -0.25300
  0.01999  -0.25591
  0.04697  -0.25892
  0.07316  -0.26197
  0.09873  -0.26498
  0.12385  -0.26792
  0.14867  -0.27075
  0.17331  -0.27346
  0.19784  -0.27603
  0.22234  -0.27846
  0.24685  -0.28073
  0.27140  -0.28285
  0.29602  -0.28481
  0.32071  -0.28663
  0.34549  -0.28829
  0.37037  -0.28980
  0.39534  -0.29117
  0.42040  -0.29240
  0.44555  -0.29349
  0.47080  -0.29445
  0.49613  -0.29528
  0.52154  -0.29599
  0.54704  -0.29657
  0.57260  -0.29705
  0.59824  -0.29741
  0.62395  -0.29766
  0.64972  -0.29781
  0.67556  -0.29786
  0.70145  -0.29782
  0.72739  -0.29768
  0.75339  -0.29745
  0.77944  -0.29714
  0.80553  -0.29674
  0.83166  -0.29626
  0.85784  -0.29570
  0.88405  -0.29507
  0.91030  -0.29436
  0.93659  -0.29358
ZONE T="6     7", I=  94, F=POINT
 -1.65600  -0.73869
 -1.63057  -0.72972
 -1.60518  -0.72068
 -1.57981  -0.71156
 -1.55448  -0.70235
 -1.52917  -0.69305
 -1.50390  -0.68366
 -1.47866  -0.67418
 -1.45345  -0.66461
 -1.42827  -0.65493
 -1.40312  -0.64515
 -1.37800  -0.63526
 -1.35291  -0.62526
 -1.32784  -0.61515
 -1.30280  -0.60492
 -1.27778  -0.59456
 -1.25278  -0.58408
 -1.22779  -0.57347
 -1.20280  -0.56272
 -1.17781  -0.55185
 -1.15281  -0.54083
 -1.12778  -0.52967
 -1.10271  -0.51838
 -1.07758  -0.50694
 -1.05237  -0.49538
 -1.02704  -0.48369
 -1.00156  -0.47188
 -0.97589  -0.45997
 -0.94997  -0.44798
 -0.92374  -0.43595
 -0.89714  -0.42391
 -0.87007  -0.41191
 -0.84245  -0.40003
 -0.81417  -0.38833
 -0.78515  -0.37691
 -0.75529  -0.36588
 -0.72452  -0.35531
 -0.69279  -0.34532
 -0.66007  -0.33599
 -0.62639  -0.32736
 -0.59179  -0.31949
 -0.55636  -0.31239
 -0.52022  -0.30605
 -0.48351  -0.30047
 -0.44637  -0.29562
 -0.40899  -0.29146
 -0.37153  -0.28799
 -0.33419  -0.28517
 -0.29714  -0.28298
 -0.26055  -0.28141
 -0.22459  -0.28044
 -0.18941  -0.28005
 -0.15515  -0.28022
 -0.12190  -0.28092
 -0.08973  -0.28209
 -0.05868  -0.28367
 -0.02872  -0.28558
  0.00022  -0.28775
  0.02823  -0.29009
  0.05546  -0.29253
  0.08203  -0.29502
  0.10808  -0.29749
  0.13374  -0.29992
  0.15912  -0.30228
  0.18431  -0.30454
  0.20937  -0.30669
  0.23436  -0.30873
  0.25933  -0.31064
  0.28430  -0.31241
  0.30931  -0.31406
  0.33435  -0.31557
  0.35945  -0.31696
  0.38462  -0.31821
  0.40985  -0.31933
  0.43515  -0.32033
  0.46052  -0.32121
  0.48596  -0.32196
  0.51147  -0.32260
  0.53705  -0.32313
  0.56269  -0.32355
  0.58840  -0.32386
  0.61416  -0.32407
  0.63998  -0.32418
  0.66586  -0.32419
  0.69179  -0.32411
  0.71777  -0.32395
  0.74379  -0.32369
  0.76987  -0.32335
  0.79598  -0.32293
  0.82214  -0.32243
  0.84833  -0.32185
  0.87456  -0.32120
  0.90083  -0.32048
  0.92713  -0.31969
ZONE T="7     8", I=  94, F=POINT
 -1.63987  -0.76083
 -1.61439  -0.75190
 -1.58894  -0.74289
 -1.56351  -0.73381
 -1.53810  -0.72464
 -1.51272  -0.71539
 -1.48737  -0.70605
 -1.46204  -0.69663
 -1.43673  -0.68711
 -1.41145  -0.67749
 -1.38619  -0.66778
 -1.36095  -0.65797
 -1.33573  -0.64806
 -1.31052  -0.63804
 -1.28532  -0.62790
 -1.26013  -0.61766
 -1.23494  -0.60730
 -1.20974  -0.59683
 -1.18453  -0.58624
 -1.15930  -0.57553
 -1.13402  -0.56470
 -1.10870  -0.55375
 -1.08331  -0.54269
 -1.05782  -0.53153
 -1.03222  -0.52026
 -1.00647  -0.50889
 -0.98053  -0.49746
 -0.95437  -0.48597
 -0.92792  -0.47445
 -0.90113  -0.46293
 -0.87395  -0.45147
 -0.84629  -0.44010
 -0.81808  -0.42890
 -0.78925  -0.41793
 -0.75973  -0.40727
 -0.72946  -0.39699
 -0.69839  -0.38719
 -0.66651  -0.37792
 -0.63381  -0.36925
 -0.60033  -0.36122
 -0.56613  -0.35387
 -0.53127  -0.34720
 -0.49588  -0.34122
 -0.46007  -0.33592
 -0.42398  -0.33128
 -0.38775  -0.32729
 -0.35154  -0.32393
 -0.31549  -0.32118
 -0.27976  -0.31902
 -0.24449  -0.31743
 -0.20980  -0.31639
 -0.17582  -0.31588
 -0.14264  -0.31587
 -0.11033  -0.31631
 -0.07894  -0.31716
 -0.04845  -0.31835
 -0.01885  -0.31983
  0.00992  -0.32153
  0.03794  -0.32338
  0.06533  -0.32533
  0.09216  -0.32732
  0.11857  -0.32933
  0.14462  -0.33130
  0.17042  -0.33323
  0.19602  -0.33509
  0.22149  -0.33686
  0.24688  -0.33853
  0.27222  -0.34010
  0.29754  -0.34157
  0.32287  -0.34291
  0.34821  -0.34415
  0.37359  -0.34527
  0.39900  -0.34627
  0.42446  -0.34717
  0.44997  -0.34795
  0.47554  -0.34862
  0.50115  -0.34918
  0.52682  -0.34964
  0.55255  -0.34999
  0.57832  -0.35024
  0.60415  -0.35040
  0.63003  -0.35046
  0.65596  -0.35044
  0.68193  -0.35032
  0.70795  -0.35011
  0.73401  -0.34983
  0.76011  -0.34946
  0.78625  -0.34901
  0.81243  -0.34848
  0.83865  -0.34788
  0.86490  -0.34721
  0.89118  -0.34647
  0.91750  -0.34567
  0.94384  -0.34479
ZONE T="8     9", I=  93, F=POINT
 -1.62327  -0.78267
 -1.59773  -0.77377
 -1.57222  -0.76481
 -1.54672  -0.75576
 -1.52124  -0.74664
 -1.49579  -0.73744
 -1.47035  -0.72816
 -1.44493  -0.71879
 -1.41953  -0.70933
 -1.39414  -0.69979
 -1.36877  -0.69015
 -1.34341  -0.68042
 -1.31805  -0.67060
 -1.29270  -0.66068
 -1.26734  -0.65065
 -1.24198  -0.64053
 -1.21660  -0.63030
 -1.19121  -0.61998
 -1.16577  -0.60955
 -1.14030  -0.59901
 -1.11477  -0.58838
 -1.08916  -0.57766
 -1.06346  -0.56684
 -1.03764  -0.55595
 -1.01167  -0.54498
 -0.98553  -0.53396
 -0.95917  -0.52289
 -0.93256  -0.51182
 -0.90565  -0.50076
 -0.87839  -0.48975
 -0.85072  -0.47883
 -0.82258  -0.46805
 -0.79391  -0.45748
 -0.76467  -0.44716
 -0.73480  -0.43717
 -0.70426  -0.42757
 -0.67304  -0.41842
 -0.64113  -0.40978
 -0.60855  -0.40169
 -0.57533  -0.39418
 -0.54154  -0.38729
 -0.50725  -0.38101
 -0.47255  -0.37536
 -0.43757  -0.37032
 -0.40240  -0.36590
 -0.36719  -0.36207
 -0.33205  -0.35882
 -0.29711  -0.35613
 -0.26250  -0.35400
 -0.22832  -0.35238
 -0.19469  -0.35127
 -0.16169  -0.35063
 -0.12939  -0.35043
 -0.09783  -0.35062
 -0.06703  -0.35117
 -0.03700  -0.35202
 -0.00769  -0.35311
  0.02094  -0.35440
  0.04896  -0.35582
  0.07644  -0.35734
  0.10347  -0.35891
  0.13012  -0.36049
  0.15647  -0.36207
  0.18258  -0.36361
  0.20851  -0.36510
  0.23430  -0.36652
  0.26001  -0.36787
  0.28565  -0.36913
  0.31126  -0.37029
  0.33685  -0.37136
  0.36245  -0.37234
  0.38805  -0.37321
  0.41368  -0.37398
  0.43934  -0.37466
  0.46504  -0.37523
  0.49077  -0.37570
  0.51655  -0.37608
  0.54236  -0.37636
  0.56822  -0.37655
  0.59412  -0.37665
  0.62006  -0.37666
  0.64604  -0.37658
  0.67206  -0.37641
  0.69813  -0.37617
  0.72423  -0.37584
  0.75036  -0.37544
  0.77654  -0.37496
  0.80275  -0.37440
  0.82899  -0.37378
  0.85526  -0.37308
  0.88156  -0.37232
  0.90789  -0.37149
  0.93425  -0.37060
ZONE T="9    10", I=  92, F=POINT
 -1.60620  -0.80420
 -1.58061  -0.79534
 -1.55503  -0.78642
 -1.52946  -0.77742
 -1.50391  -0.76834
 -1.47838  -0.75919
 -1.45286  -0.74997
 -1.42735  -0.74066
 -1.40185  -0.73127
 -1.37636  -0.72180
 -1.35087  -0.71225
 -1.32538  -0.70260
 -1.29989  -0.69287
 -1.27440  -0.68306
 -1.24889  -0.67315
 -1.22335  -0.66315
 -1.19779  -0.65307
 -1.17220  -0.64289
 -1.14655  -0.63263
 -1.12084  -0.62228
 -1.09506  -0.61186
 -1.06917  -0.60136
 -1.04318  -0.59080
 -1.01704  -0.58018
 -0.99074  -0.56952
 -0.96424  -0.55884
 -0.93751  -0.54815
 -0.91051  -0.53748
 -0.88320  -0.52687
 -0.85553  -0.51634
 -0.82746  -0.50594
 -0.79893  -0.49571
 -0.76992  -0.48571
 -0.74038  -0.47599
 -0.71027  -0.46660
 -0.67958  -0.45759
 -0.64830  -0.44902
 -0.61644  -0.44093
 -0.58403  -0.43334
 -0.55111  -0.42630
 -0.51774  -0.41981
 -0.48398  -0.41389
 -0.44994  -0.40854
 -0.41569  -0.40375
 -0.38135  -0.39952
 -0.34702  -0.39584
 -0.31281  -0.39270
 -0.27882  -0.39008
 -0.24516  -0.38795
 -0.21191  -0.38630
 -0.17915  -0.38511
 -0.14695  -0.38433
 -0.11536  -0.38395
 -0.08441  -0.38392
 -0.05410  -0.38420
 -0.02442  -0.38473
  0.00464  -0.38548
  0.03315  -0.38641
  0.06114  -0.38746
  0.08869  -0.38860
  0.11585  -0.38979
  0.14268  -0.39100
  0.16924  -0.39222
  0.19560  -0.39341
  0.22178  -0.39457
  0.24783  -0.39568
  0.27378  -0.39672
  0.29967  -0.39769
  0.32552  -0.39858
  0.35133  -0.39940
  0.37714  -0.40012
  0.40295  -0.40077
  0.42876  -0.40132
  0.45460  -0.40178
  0.48045  -0.40216
  0.50634  -0.40245
  0.53225  -0.40265
  0.55819  -0.40276
  0.58417  -0.40279
  0.61018  -0.40274
  0.63622  -0.40260
  0.66230  -0.40239
  0.68841  -0.40209
  0.71456  -0.40172
  0.74074  -0.40128
  0.76695  -0.40076
  0.79318  -0.40018
  0.81945  -0.39952
  0.84575  -0.39880
  0.87208  -0.39801
  0.89843  -0.39715
  0.92481  -0.39624
ZONE T=":    11", I=  91, F=POINT
 -1.58867  -0.82541
 -1.56302  -0.81659
 -1.53737  -0.80771
 -1.51174  -0.79876
 -1.48612  -0.78974
 -1.46050  -0.78064
 -1.43490  -0.77148
 -1.40930  -0.76224
 -1.38370  -0.75292
 -1.35810  -0.74353
 -1.33250  -0.73406
 -1.30689  -0.72451
 -1.28127  -0.71488
 -1.25563  -0.70517
 -1.22996  -0.69538
 -1.20426  -0.68552
 -1.17852  -0.67558
 -1.15273  -0.66556
 -1.12687  -0.65547
 -1.10094  -0.64532
 -1.07491  -0.63511
 -1.04877  -0.62484
 -1.02250  -0.61454
 -0.99607  -0.60420
 -0.96946  -0.59385
 -0.94264  -0.58350
 -0.91557  -0.57318
 -0.88823  -0.56291
 -0.86057  -0.55273
 -0.83256  -0.54266
 -0.80416  -0.53275
 -0.77534  -0.52303
 -0.74607  -0.51356
 -0.71631  -0.50437
 -0.68605  -0.49552
 -0.65529  -0.48704
 -0.62403  -0.47898
 -0.59228  -0.47137
 -0.56008  -0.46424
 -0.52747  -0.45760
 -0.49451  -0.45148
 -0.46126  -0.44588
 -0.42781  -0.44080
 -0.39423  -0.43624
 -0.36062  -0.43220
 -0.32707  -0.42866
 -0.29366  -0.42561
 -0.26049  -0.42303
 -0.22763  -0.42091
 -0.19515  -0.41923
 -0.16313  -0.41795
 -0.13159  -0.41705
 -0.10059  -0.41649
 -0.07013  -0.41625
 -0.04022  -0.41628
 -0.01084  -0.41654
  0.01802  -0.41699
  0.04641  -0.41759
  0.07437  -0.41831
  0.10195  -0.41912
  0.12920  -0.41997
  0.15617  -0.42086
  0.18290  -0.42175
  0.20943  -0.42264
  0.23581  -0.42349
  0.26206  -0.42431
  0.28822  -0.42507
  0.31431  -0.42578
  0.34035  -0.42642
  0.36636  -0.42699
  0.39234  -0.42749
  0.41832  -0.42792
  0.44430  -0.42827
  0.47028  -0.42853
  0.49628  -0.42872
  0.52229  -0.42883
  0.54833  -0.42887
  0.57439  -0.42882
  0.60047  -0.42870
  0.62658  -0.42850
  0.65272  -0.42823
  0.67889  -0.42788
  0.70508  -0.42746
  0.73130  -0.42697
  0.75755  -0.42641
  0.78382  -0.42579
  0.81012  -0.42509
  0.83645  -0.42434
  0.86280  -0.42352
  0.88918  -0.42264
  0.91558  -0.42170
ZONE T=";    12", I=  90, F=POINT
 -1.57069  -0.84630
 -1.54497  -0.83752
 -1.51926  -0.82868
 -1.49356  -0.81978
 -1.46786  -0.81081
 -1.44217  -0.80178
 -1.41648  -0.79268
 -1.39079  -0.78350
 -1.36509  -0.77426
 -1.33938  -0.76495
 -1.31367  -0.75557
 -1.28794  -0.74612
 -1.26218  -0.73659
 -1.23640  -0.72700
 -1.21058  -0.71734
 -1.18471  -0.70761
 -1.15880  -0.69782
 -1.13282  -0.68797
 -1.10676  -0.67807
 -1.08061  -0.66811
 -1.05435  -0.65812
 -1.02797  -0.64809
 -1.00144  -0.63804
 -0.97474  -0.62799
 -0.94785  -0.61794
 -0.92073  -0.60793
 -0.89337  -0.59796
 -0.86573  -0.58808
 -0.83778  -0.57831
 -0.80949  -0.56867
 -0.78084  -0.55922
 -0.75178  -0.54997
 -0.72231  -0.54098
 -0.69242  -0.53229
 -0.66208  -0.52392
 -0.63130  -0.51592
 -0.60010  -0.50831
 -0.56850  -0.50113
 -0.53653  -0.49440
 -0.50424  -0.48813
 -0.47168  -0.48234
 -0.43891  -0.47702
 -0.40600  -0.47219
 -0.37302  -0.46784
 -0.34006  -0.46396
 -0.30719  -0.46054
 -0.27448  -0.45757
 -0.24201  -0.45504
 -0.20983  -0.45292
 -0.17801  -0.45119
 -0.14659  -0.44983
 -0.11561  -0.44881
 -0.08509  -0.44810
 -0.05504  -0.44766
 -0.02547  -0.44747
  0.00366  -0.44748
  0.03235  -0.44766
  0.06063  -0.44798
  0.08856  -0.44841
  0.11615  -0.44892
  0.14346  -0.44948
  0.17052  -0.45007
  0.19737  -0.45067
  0.22405  -0.45127
  0.25058  -0.45186
  0.27700  -0.45241
  0.30332  -0.45292
  0.32957  -0.45338
  0.35577  -0.45379
  0.38194  -0.45414
  0.40807  -0.45443
  0.43420  -0.45465
  0.46031  -0.45480
  0.48643  -0.45489
  0.51255  -0.45490
  0.53868  -0.45485
  0.56482  -0.45472
  0.59099  -0.45452
  0.61717  -0.45425
  0.64337  -0.45391
  0.66959  -0.45351
  0.69583  -0.45304
  0.72210  -0.45250
  0.74839  -0.45189
  0.77470  -0.45122
  0.80104  -0.45049
  0.82740  -0.44970
  0.85378  -0.44884
  0.88018  -0.44793
  0.90660  -0.44696
ZONE T="<    13", I=  89, F=POINT
 -1.55226  -0.86684
 -1.52648  -0.85812
 -1.50070  -0.84933
 -1.47493  -0.84048
 -1.44916  -0.83157
 -1.42338  -0.82259
 -1.39761  -0.81356
 -1.37182  -0.80446
 -1.34603  -0.79530
 -1.32021  -0.78607
 -1.29438  -0.77678
 -1.26853  -0.76743
 -1.24264  -0.75802
 -1.21672  -0.74854
 -1.19075  -0.73901
 -1.16473  -0.72943
 -1.13864  -0.71979
 -1.11248  -0.71011
 -1.08622  -0.70039
 -1.05987  -0.69064
 -1.03339  -0.68086
 -1.00678  -0.67107
 -0.98001  -0.66128
 -0.95306  -0.65151
 -0.92592  -0.64177
 -0.89855  -0.63208
 -0.87093  -0.62247
 -0.84303  -0.61295
 -0.81484  -0.60357
 -0.78632  -0.59435
 -0.75746  -0.58532
 -0.72823  -0.57651
 -0.69863  -0.56796
 -0.66865  -0.55971
 -0.63828  -0.55178
 -0.60754  -0.54421
 -0.57644  -0.53701
 -0.54501  -0.53022
 -0.51328  -0.52385
 -0.48130  -0.51791
 -0.44912  -0.51241
 -0.41679  -0.50735
 -0.38438  -0.50274
 -0.35194  -0.49857
 -0.31956  -0.49484
 -0.28728  -0.49153
 -0.25518  -0.48864
 -0.22330  -0.48613
 -0.19171  -0.48401
 -0.16045  -0.48224
 -0.12954  -0.48080
 -0.09903  -0.47966
 -0.06892  -0.47881
 -0.03922  -0.47819
 -0.00992  -0.47780
  0.01899  -0.47759
  0.04753  -0.47753
  0.07572  -0.47760
  0.10360  -0.47777
  0.13120  -0.47801
  0.15854  -0.47831
  0.18567  -0.47864
  0.21261  -0.47898
  0.23940  -0.47933
  0.26605  -0.47966
  0.29260  -0.47997
  0.31906  -0.48025
  0.34545  -0.48049
  0.37178  -0.48068
  0.39808  -0.48083
  0.42434  -0.48092
  0.45059  -0.48095
  0.47682  -0.48092
  0.50305  -0.48083
  0.52928  -0.48068
  0.55551  -0.48046
  0.58175  -0.48018
  0.60801  -0.47984
  0.63427  -0.47944
  0.66055  -0.47897
  0.68685  -0.47843
  0.71317  -0.47784
  0.73950  -0.47718
  0.76586  -0.47647
  0.79223  -0.47569
  0.81862  -0.47486
  0.84503  -0.47396
  0.87146  -0.47302
  0.89791  -0.47201
ZONE T="=    14", I=  88, F=POINT
 -1.53338  -0.88705
 -1.50754  -0.87837
 -1.48170  -0.86963
 -1.45586  -0.86084
 -1.43001  -0.85198
 -1.40416  -0.84308
 -1.37829  -0.83411
 -1.35241  -0.82509
 -1.32652  -0.81601
 -1.30060  -0.80687
 -1.27466  -0.79768
 -1.24868  -0.78843
 -1.22267  -0.77913
 -1.19661  -0.76979
 -1.17049  -0.76039
 -1.14431  -0.75095
 -1.11806  -0.74148
 -1.09172  -0.73197
 -1.06528  -0.72244
 -1.03873  -0.71289
 -1.01205  -0.70333
 -0.98522  -0.69378
 -0.95824  -0.68425
 -0.93107  -0.67475
 -0.90369  -0.66531
 -0.87609  -0.65594
 -0.84825  -0.64666
 -0.82014  -0.63750
 -0.79174  -0.62849
 -0.76304  -0.61966
 -0.73402  -0.61102
 -0.70467  -0.60262
 -0.67498  -0.59448
 -0.64496  -0.58664
 -0.61460  -0.57911
 -0.58392  -0.57192
 -0.55295  -0.56509
 -0.52170  -0.55865
 -0.49022  -0.55260
 -0.45854  -0.54695
 -0.42672  -0.54172
 -0.39480  -0.53689
 -0.36284  -0.53248
 -0.33089  -0.52848
 -0.29902  -0.52488
 -0.26726  -0.52166
 -0.23569  -0.51883
 -0.20433  -0.51635
 -0.17324  -0.51422
 -0.14245  -0.51240
 -0.11199  -0.51089
 -0.08187  -0.50965
 -0.05210  -0.50866
 -0.02269  -0.50789
  0.00637  -0.50731
  0.03509  -0.50690
  0.06349  -0.50663
  0.09160  -0.50647
  0.11943  -0.50641
  0.14702  -0.50642
  0.17439  -0.50647
  0.20157  -0.50657
  0.22858  -0.50668
  0.25545  -0.50679
  0.28220  -0.50690
  0.30885  -0.50699
  0.33541  -0.50706
  0.36191  -0.50709
  0.38836  -0.50708
  0.41477  -0.50704
  0.44114  -0.50694
  0.46749  -0.50680
  0.49383  -0.50660
  0.52015  -0.50635
  0.54648  -0.50604
  0.57280  -0.50567
  0.59913  -0.50525
  0.62546  -0.50477
  0.65181  -0.50423
  0.67816  -0.50364
  0.70453  -0.50298
  0.73091  -0.50227
  0.75730  -0.50150
  0.78371  -0.50068
  0.81014  -0.49980
  0.83658  -0.49887
  0.86304  -0.49788
  0.88952  -0.49684
ZONE T=">    15", I=  86, F=POINT
 -1.51408  -0.90690
 -1.48818  -0.89827
 -1.46227  -0.88959
 -1.43635  -0.88085
 -1.41043  -0.87206
 -1.38449  -0.86322
 -1.35854  -0.85433
 -1.33257  -0.84538
 -1.30658  -0.83639
 -1.28056  -0.82735
 -1.25450  -0.81825
 -1.22840  -0.80912
 -1.20226  -0.79994
 -1.17607  -0.79071
 -1.14981  -0.78146
 -1.12348  -0.77217
 -1.09706  -0.76286
 -1.07056  -0.75353
 -1.04394  -0.74418
 -1.01721  -0.73484
 -0.99034  -0.72551
 -0.96332  -0.71619
 -0.93613  -0.70692
 -0.90876  -0.69769
 -0.88118  -0.68854
 -0.85338  -0.67948
 -0.82535  -0.67052
 -0.79706  -0.66171
 -0.76849  -0.65305
 -0.73965  -0.64457
 -0.71051  -0.63631
 -0.68107  -0.62829
 -0.65134  -0.62052
 -0.62130  -0.61305
 -0.59099  -0.60588
 -0.56040  -0.59904
 -0.52957  -0.59255
 -0.49851  -0.58642
 -0.46728  -0.58066
 -0.43589  -0.57528
 -0.40441  -0.57028
 -0.37287  -0.56567
 -0.34131  -0.56144
 -0.30980  -0.55758
 -0.27838  -0.55409
 -0.24709  -0.55096
 -0.21597  -0.54818
 -0.18507  -0.54572
 -0.15441  -0.54357
 -0.12403  -0.54172
 -0.09394  -0.54013
 -0.06415  -0.53880
 -0.03468  -0.53768
 -0.00552  -0.53677
  0.02333  -0.53603
  0.05190  -0.53544
  0.08018  -0.53498
  0.10821  -0.53462
  0.13599  -0.53435
  0.16357  -0.53414
  0.19095  -0.53399
  0.21816  -0.53387
  0.24522  -0.53376
  0.27216  -0.53367
  0.29898  -0.53357
  0.32571  -0.53346
  0.35237  -0.53333
  0.37896  -0.53318
  0.40550  -0.53299
  0.43200  -0.53276
  0.45846  -0.53250
  0.48490  -0.53219
  0.51133  -0.53183
  0.53774  -0.53142
  0.56414  -0.53097
  0.59055  -0.53046
  0.61695  -0.52990
  0.64336  -0.52929
  0.66977  -0.52863
  0.69619  -0.52791
  0.72262  -0.52714
  0.74906  -0.52632
  0.77551  -0.52545
  0.80197  -0.52452
  0.82845  -0.52354
  0.85494  -0.52252
ZONE T="?    16", I=  85, F=POINT
 -1.49435  -0.92640
 -1.46839  -0.91782
 -1.44241  -0.90919
 -1.41642  -0.90051
 -1.39042  -0.89179
 -1.36441  -0.88302
 -1.33837  -0.87420
 -1.31230  -0.86534
 -1.28621  -0.85643
 -1.26009  -0.84748
 -1.23392  -0.83850
 -1.20771  -0.82947
 -1.18144  -0.82041
 -1.15511  -0.81132
 -1.12872  -0.80221
 -1.10224  -0.79307
 -1.07567  -0.78392
 -1.04901  -0.77477
 -1.02223  -0.76562
 -0.99532  -0.75648
 -0.96827  -0.74737
 -0.94107  -0.73829
 -0.91370  -0.72927
 -0.88615  -0.72031
 -0.85839  -0.71144
 -0.83042  -0.70267
 -0.80223  -0.69403
 -0.77378  -0.68554
 -0.74509  -0.67721
 -0.71613  -0.66908
 -0.68691  -0.66117
 -0.65742  -0.65349
 -0.62767  -0.64607
 -0.59766  -0.63894
 -0.56740  -0.63210
 -0.53692  -0.62558
 -0.50624  -0.61940
 -0.47538  -0.61355
 -0.44438  -0.60805
 -0.41328  -0.60291
 -0.38211  -0.59813
 -0.35091  -0.59370
 -0.31973  -0.58963
 -0.28861  -0.58590
 -0.25759  -0.58251
 -0.22671  -0.57945
 -0.19599  -0.57671
 -0.16548  -0.57427
 -0.13520  -0.57211
 -0.10517  -0.57021
 -0.07540  -0.56856
 -0.04591  -0.56714
 -0.01669  -0.56591
